income,age,gender,education_level
33719,35,0,1.0
50264,41,0,3.0
27034,36,1,1.0
35415,36,1,1.0
42795,36,0,2.0
17851,37,0,0.0
37401,30,1,2.0
18079,32,1,2.0
18678,31,1,0.0
50959,48,0,2.0
31277,37,1,1.0
26582,20,1,1.0
27530,29,1,0.0
49666,24,0,2.0
39845,33,1,2.0
49314,41,0,2.0
53376,51,0,1.0
54153,44,0,3.0
47692,27,0,1.0
57540,44,0,1.0
41442,38,0,2.0
26714,27,1,2.0
43746,26,0,1.0
36941,28,1,1.0
39709,39,0,2.0
38900,37,1,2.0
16096,23,1,0.0
62292,46,1,3.0
37765,32,1,2.0
38235,35,0,2.0
66705,32,0,2.0
37307,26,1,2.0
33676,31,1,1.0
39482,38,1,1.0
37042,28,1,2.0
56272,53,1,1.0
51583,44,0,3.0
42850,18,0,0.0
53005,44,1,3.0
32581,30,1,1.0
33438,28,1,3.0
58307,37,1,3.0
25396,36,1,1.0
44407,28,1,2.0
45687,20,1,2.0
44503,43,0,2.0
47063,34,1,1.0
36290,33,1,2.0
20520,30,1,1.0
32375,37,0,1.0
55295,54,1,3.0
30536,22,0,1.0
52538,35,0,1.0
25627,33,1,1.0
38727,34,0,2.0
43039,26,1,1.0
36286,20,0,2.0
39291,28,0,1.0
57016,57,0,2.0
44253,26,0,3.0
49145,39,1,1.0
39490,44,1,2.0
51017,35,0,3.0
41970,30,1,1.0
15000,38,0,0.0
40350,28,0,1.0
19124,19,0,1.0
53210,61,0,1.0
34043,32,0,1.0
46857,43,1,1.0
31664,23,1,2.0
35601,25,1,2.0
77667,33,0,3.0
35791,34,1,1.0
47558,41,0,1.0
33878,37,0,2.0
51950,54,0,0.0
35045,32,0,2.0
32282,38,0,2.0
33438,37,0,0.0
31564,32,1,1.0
34085,23,0,1.0
22992,27,1,1.0
34651,27,1,1.0
37221,27,0,0.0
39564,44,1,2.0
44101,25,1,2.0
45248,44,1,2.0
42489,36,1,2.0
27091,34,0,2.0
53082,53,1,1.0
31058,23,1,1.0
35668,20,1,1.0
37182,22,1,1.0
25579,34,0,3.0
41834,38,1,3.0
29941,30,1,0.0
42844,44,0,3.0
31390,28,0,3.0
36888,30,1,2.0
50107,40,0,1.0
42278,28,0,1.0
53912,41,1,2.0
39582,25,0,1.0
42367,39,0,1.0
21383,18,0,1.0
20207,34,1,2.0
50479,37,0,1.0
32704,38,1,2.0
36885,22,1,3.0
58575,34,0,1.0
40138,32,1,2.0
43740,22,1,1.0
28856,24,1,1.0
54507,37,1,2.0
50581,40,0,3.0
23790,29,1,1.0
44562,30,1,2.0
41632,37,0,1.0
28895,27,1,2.0
28990,22,1,1.0
43461,31,0,2.0
15712,25,0,0.0
47786,22,0,3.0
34707,39,1,1.0
34327,38,0,2.0
42386,38,1,2.0
41267,43,1,3.0
51100,46,0,2.0
31971,35,1,1.0
36864,23,0,1.0
41334,37,0,2.0
22868,28,0,0.0
18580,26,0,0.0
36413,33,0,3.0
31714,19,0,2.0
35249,24,0,1.0
15000,38,0,2.0
29631,33,0,1.0
47592,37,0,2.0
42531,38,0,1.0
37943,40,1,3.0
59047,31,0,3.0
43821,34,1,3.0
36918,33,0,2.0
40536,43,0,0.0
24394,37,1,0.0
36926,21,1,1.0
39392,38,0,1.0
40879,41,0,2.0
20823,29,0,0.0
53772,41,1,1.0
39742,31,1,0.0
40958,22,0,2.0
39969,33,1,1.0
30492,26,1,2.0
29338,39,0,1.0
37199,27,0,2.0
51962,55,0,3.0
36395,36,1,1.0
42862,40,0,1.0
31678,28,0,2.0
57225,60,1,1.0
44476,25,1,1.0
58342,53,1,2.0
83752,48,1,3.0
22071,36,1,1.0
38076,24,1,1.0
41666,34,1,3.0
53004,50,1,3.0
44125,36,0,2.0
56326,44,1,3.0
37754,39,0,1.0
33474,27,0,3.0
44758,23,1,2.0
39249,32,0,3.0
39291,37,1,3.0
41286,38,0,1.0
38791,34,1,2.0
40597,38,0,1.0
38368,34,0,1.0
48745,43,0,2.0
42311,40,0,2.0
35140,38,1,1.0
58213,31,1,3.0
81118,48,1,2.0
41184,36,1,3.0
60575,41,0,3.0
40593,32,0,2.0
53902,30,1,2.0
55989,53,1,3.0
34230,26,0,1.0
47835,27,0,1.0
36597,34,0,1.0
41818,27,0,1.0
29656,29,0,2.0
28990,33,0,2.0
39752,43,1,1.0
38551,42,0,3.0
18317,32,0,1.0
38479,19,0,1.0
39646,37,0,3.0
43815,34,1,1.0
43707,38,0,1.0
37705,28,1,2.0
26334,25,1,1.0
50348,35,1,2.0
35905,31,0,2.0
44256,33,1,2.0
45729,43,0,2.0
46238,29,1,3.0
34537,38,0,2.0
36238,22,1,2.0
31853,30,0,3.0
36449,33,1,2.0
49999,57,0,2.0
44844,37,1,3.0
47394,39,1,2.0
25050,35,1,1.0
29012,38,1,1.0
27013,31,0,2.0
35642,36,0,1.0
35878,22,0,2.0
25734,23,0,3.0
36920,27,0,0.0
20235,30,1,0.0
37241,28,0,1.0
48412,52,0,2.0
27041,22,0,2.0
47590,27,0,2.0
63344,26,0,3.0
38004,44,0,2.0
47274,26,1,2.0
44892,34,0,2.0
23121,24,1,1.0
31225,21,0,1.0
17650,22,0,1.0
43856,28,1,1.0
39225,23,0,2.0
41467,41,1,2.0
44247,31,1,1.0
44747,25,0,1.0
37766,35,1,1.0
34872,34,1,1.0
41784,38,0,2.0
24744,37,0,3.0
53473,47,0,3.0
49959,22,1,2.0
23452,33,1,2.0
41546,30,0,1.0
51852,33,1,3.0
38609,44,0,2.0
39795,34,1,3.0
36645,31,1,2.0
39602,25,1,2.0
24717,38,0,1.0
32805,19,0,1.0
41003,38,0,0.0
31774,30,0,2.0
51325,20,0,0.0
41725,37,1,2.0
26050,22,1,3.0
50764,57,0,2.0
49209,60,1,2.0
32229,35,0,2.0
48043,30,1,2.0
42912,41,0,3.0
58077,55,1,2.0
34262,30,1,2.0
27782,27,1,1.0
23248,37,0,0.0
48930,59,0,0.0
46474,31,1,1.0
40881,31,0,1.0
26793,25,0,2.0
38127,35,0,2.0
17766,29,1,2.0
48869,51,0,1.0
42406,28,0,2.0
42458,35,1,3.0
42673,32,1,3.0
53243,18,0,3.0
29322,22,1,1.0
25735,34,1,2.0
23413,23,1,0.0
34283,18,0,0.0
35615,33,1,0.0
50555,43,0,1.0
45190,29,1,1.0
49983,42,1,2.0
48772,29,0,2.0
54515,44,0,3.0
37333,28,1,2.0
41172,27,0,1.0
40006,35,0,1.0
23062,27,0,1.0
36676,21,1,2.0
41715,25,0,3.0
32113,38,1,1.0
40910,36,1,2.0
36356,39,1,2.0
31691,37,0,2.0
33499,30,1,2.0
28685,39,0,1.0
50510,30,1,3.0
35174,21,1,2.0
57913,34,1,3.0
43803,33,1,1.0
41212,38,0,2.0
47733,31,1,1.0
37030,18,1,1.0
44949,20,1,2.0
34111,20,1,2.0
29177,28,1,2.0
24463,22,1,0.0
41505,39,1,2.0
28562,18,1,1.0
37012,25,1,0.0
48145,31,1,1.0
32875,33,0,2.0
36818,25,1,1.0
85415,45,0,1.0
15345,32,1,2.0
34923,36,1,2.0
15008,27,1,1.0
52588,34,0,3.0
30291,35,1,2.0
40424,30,0,2.0
24482,21,1,1.0
29803,28,0,2.0
34170,32,0,1.0
44238,27,0,1.0
40217,26,0,2.0
43746,36,0,3.0
34072,19,1,1.0
50354,43,1,2.0
31479,21,1,1.0
33055,38,1,2.0
32316,39,1,3.0
66046,60,1,3.0
59774,27,1,2.0
38962,33,1,1.0
37738,34,1,1.0
41928,40,1,1.0
44001,36,0,1.0
33677,35,0,2.0
59757,36,1,3.0
33804,30,0,2.0
59326,38,0,2.0
46440,40,1,1.0
91983,45,0,1.0
42106,30,1,1.0
36381,28,1,1.0
45342,27,0,2.0
45285,31,1,1.0
40604,23,1,1.0
23079,39,1,1.0
29790,27,1,2.0
43182,39,1,2.0
32419,39,1,1.0
30916,36,1,2.0
39784,42,0,2.0
39175,28,1,0.0
47402,44,1,1.0
37843,39,0,2.0
44805,30,1,1.0
41129,29,0,2.0
46268,35,1,2.0
34732,39,1,1.0
30091,26,1,2.0
38444,27,0,2.0
43976,29,1,2.0
68253,49,1,2.0
46369,38,1,1.0
34538,27,0,1.0
33451,21,0,2.0
38273,33,1,1.0
42934,26,1,0.0
33383,31,0,1.0
54555,30,1,0.0
49196,43,0,2.0
15009,21,0,0.0
16855,39,1,2.0
35366,35,1,3.0
49415,42,1,1.0
41105,31,1,3.0
33919,21,1,2.0
49976,55,1,0.0
35586,21,0,2.0
32919,23,1,3.0
28736,20,1,2.0
30118,24,0,2.0
51742,59,1,3.0
49137,37,1,0.0
20403,18,0,0.0
26760,21,1,1.0
40399,25,0,3.0
42272,20,1,3.0
36765,18,1,1.0
34159,31,0,1.0
38994,43,0,1.0
33790,24,0,3.0
44571,30,0,1.0
45111,41,1,3.0
35599,27,0,2.0
37000,31,0,2.0
42678,28,0,2.0
27281,37,0,2.0
44999,31,1,1.0
35343,32,0,1.0
32667,24,0,2.0
34452,26,1,2.0
46776,25,0,1.0
24527,19,1,0.0
47540,37,0,2.0
38514,35,1,1.0
30117,21,0,2.0
52090,32,0,2.0
42896,35,1,2.0
36911,28,0,3.0
38618,33,0,2.0
27242,30,0,2.0
37974,23,1,1.0
47873,32,1,1.0
32573,37,0,1.0
40827,30,0,2.0
42585,37,1,3.0
31316,27,1,1.0
39995,26,1,0.0
56048,61,1,2.0
27964,26,1,1.0
35600,32,1,1.0
46638,23,1,2.0
23671,25,1,3.0
51433,43,1,2.0
51027,25,0,3.0
45386,25,1,1.0
51674,26,0,3.0
16066,24,0,0.0
39286,34,1,1.0
37699,18,0,1.0
33272,18,1,1.0
41389,26,0,1.0
36378,23,1,1.0
55320,31,1,2.0
38348,27,0,2.0
26710,33,0,1.0
45980,22,1,2.0
43946,28,0,1.0
46483,44,1,1.0
45146,37,1,2.0
59047,42,0,3.0
36475,39,1,2.0
48115,42,0,3.0
31889,18,0,2.0
38866,34,0,1.0
31396,28,1,2.0
51178,29,1,0.0
42018,41,0,1.0
31314,26,0,2.0
53362,34,1,3.0
34061,28,1,2.0
24161,33,0,2.0
49476,62,0,2.0
47167,26,1,2.0
32864,27,1,1.0
31844,28,0,2.0
42687,35,0,3.0
46691,27,0,1.0
37871,27,1,1.0
37823,36,0,2.0
45982,23,0,3.0
43667,36,1,2.0
37354,28,0,3.0
64010,32,0,3.0
44132,38,1,3.0
40687,28,1,1.0
20741,27,1,0.0
56576,46,1,1.0
15000,36,0,0.0
49900,53,0,2.0
34689,30,0,2.0
45711,27,0,2.0
26319,36,0,2.0
64697,55,0,3.0
52688,34,1,2.0
27931,32,1,2.0
35239,22,0,3.0
28734,30,0,2.0
52630,42,0,1.0
35672,38,0,1.0
58245,40,0,1.0
38678,22,0,1.0
32803,33,1,1.0
38928,34,1,2.0
21214,34,1,0.0
34593,27,0,2.0
48905,45,0,2.0
47726,27,1,1.0
42305,30,1,1.0
46589,28,1,3.0
54575,39,1,3.0
43506,26,1,2.0
33525,18,1,2.0
54841,38,1,3.0
52086,50,1,2.0
36796,39,0,1.0
15000,34,1,1.0
49809,63,1,3.0
56907,60,1,2.0
44070,22,1,2.0
32363,26,0,2.0
49259,63,0,2.0
48497,51,0,1.0
35794,21,1,1.0
40380,43,0,2.0
40497,37,0,2.0
23828,21,0,1.0
40003,44,0,2.0
63574,42,0,3.0
36992,28,1,2.0
36668,23,0,1.0
36971,34,0,1.0
37737,31,1,2.0
20681,19,1,1.0
57263,39,0,2.0
51510,57,0,1.0
45904,40,1,1.0
46812,43,0,2.0
61505,29,0,2.0
15000,27,0,1.0
37425,28,0,2.0
58951,46,1,3.0
39393,28,1,2.0
37819,38,0,2.0
45218,42,1,2.0
53460,30,0,3.0
46285,44,0,3.0
48318,32,0,1.0
49999,32,1,2.0
34721,20,0,1.0
36635,30,1,3.0
24407,32,0,2.0
33161,22,0,1.0
42843,31,1,3.0
52511,26,1,1.0
44748,35,0,1.0
48218,39,1,2.0
47820,40,1,2.0
18299,25,0,1.0
39082,35,1,1.0
43424,22,0,3.0
24941,24,1,0.0
35242,26,0,3.0
26001,18,0,2.0
35569,35,1,2.0
33217,23,1,2.0
54086,43,0,3.0
35514,25,0,2.0
37271,24,0,2.0
43134,28,0,3.0
46784,42,0,1.0
33237,20,0,2.0
45919,38,1,1.0
55800,25,1,1.0
24651,22,1,1.0
33497,36,0,1.0
34192,22,1,2.0
46514,40,1,1.0
53133,37,0,1.0
45168,36,0,3.0
24849,32,1,0.0
29637,33,0,2.0
40563,29,1,3.0
29907,31,0,2.0
42079,25,0,2.0
43189,29,1,1.0
38285,34,1,2.0
41058,29,0,0.0
27779,33,0,1.0
36892,25,1,2.0
30410,28,1,2.0
39162,30,0,1.0
32101,23,1,1.0
39757,36,0,2.0
54344,63,0,3.0
35493,39,1,2.0
37363,34,1,3.0
34514,27,0,2.0
51257,29,0,2.0
61018,32,1,3.0
46023,25,1,1.0
51377,26,1,3.0
39063,35,1,0.0
46911,27,1,2.0
46463,25,0,2.0
44011,43,1,0.0
40962,40,1,1.0
45911,29,0,2.0
23519,28,1,1.0
38690,26,1,2.0
32501,34,0,1.0
40702,30,1,2.0
46065,36,0,2.0
44714,30,0,2.0
38373,28,0,1.0
36602,19,1,2.0
39475,32,1,3.0
38249,31,0,2.0
59827,26,1,2.0
33715,36,1,1.0
49703,44,0,3.0
43950,28,0,2.0
45171,25,1,2.0
55059,57,0,2.0
38385,29,0,0.0
56039,32,1,1.0
48630,53,1,3.0
55196,30,0,2.0
55588,31,0,2.0
45346,23,1,0.0
48451,28,0,1.0
46306,42,1,2.0
47136,28,1,1.0
34425,32,0,0.0
26803,24,1,2.0
47696,27,0,0.0
42379,26,0,2.0
26168,34,0,0.0
37899,30,1,2.0
33060,30,1,2.0
31500,31,1,3.0
42470,36,1,2.0
23027,26,1,1.0
57262,40,1,2.0
26824,35,0,3.0
22363,38,0,1.0
44941,20,0,2.0
24293,39,0,1.0
27176,34,0,3.0
40383,32,1,1.0
27862,18,1,1.0
50726,43,0,1.0
34268,26,1,1.0
27103,30,1,0.0
28017,22,1,2.0
47404,37,1,0.0
57346,50,1,2.0
40131,24,1,1.0
36154,21,0,3.0
36420,19,1,2.0
41436,38,0,1.0
18409,21,0,1.0
29321,37,0,2.0
22326,18,1,1.0
32646,29,0,1.0
48049,37,0,1.0
53835,58,1,2.0
41712,37,1,2.0
31845,25,0,1.0
46325,26,0,1.0
33399,26,1,0.0
49323,41,0,0.0
36407,31,1,2.0
49342,62,1,2.0
27736,20,0,2.0
43541,19,0,1.0
28627,31,1,1.0
42925,26,0,1.0
25989,24,0,3.0
48804,37,1,2.0
38453,31,1,3.0
32094,28,0,1.0
24990,20,0,2.0
38195,40,0,2.0
46592,43,1,2.0
47091,29,0,2.0
48272,29,0,2.0
28557,30,1,2.0
29330,23,0,2.0
40712,19,1,1.0
50409,35,0,2.0
44891,24,0,1.0
33790,24,1,1.0
39151,33,0,2.0
28544,30,1,1.0
40241,25,0,2.0
28468,36,0,3.0
38420,38,0,1.0
31693,28,0,2.0
36317,23,0,2.0
57630,38,1,3.0
36645,35,1,1.0
40743,20,0,2.0
20651,39,0,0.0
57642,53,1,1.0
55543,26,0,1.0
44599,28,0,1.0
38084,41,1,2.0
36692,29,0,2.0
34842,22,0,3.0
42556,39,1,1.0
34655,27,0,2.0
37630,37,0,1.0
36773,26,0,1.0
33996,28,1,1.0
34493,24,1,0.0
43020,37,0,2.0
49415,43,0,3.0
49387,33,0,2.0
34037,35,0,2.0
41126,26,0,3.0
43717,30,0,2.0
23206,19,0,0.0
36734,28,0,1.0
83086,30,0,2.0
15000,30,1,1.0
36832,28,0,2.0
39000,34,0,1.0
15000,23,0,0.0
43472,43,0,1.0
43124,30,1,1.0
25899,22,0,2.0
56074,34,1,3.0
38040,35,1,3.0
41881,26,1,2.0
28054,24,1,0.0
39728,36,0,1.0
31138,30,1,2.0
46748,20,0,1.0
52427,26,0,2.0
29586,24,0,2.0
28611,30,0,2.0
42436,37,1,2.0
37559,39,0,1.0
47450,42,0,1.0
49393,51,0,2.0
38189,37,0,1.0
42954,38,0,2.0
27083,19,1,2.0
45023,27,1,2.0
42493,22,0,2.0
41031,31,0,2.0
51555,53,1,2.0
50207,32,1,3.0
22212,28,1,1.0
44771,43,0,1.0
36905,29,0,1.0
51565,28,0,3.0
39474,22,0,3.0
62384,32,0,1.0
21409,22,0,2.0
55677,59,1,2.0
51411,47,0,3.0
46273,44,0,1.0
46930,36,1,2.0
29076,20,0,2.0
39101,38,1,1.0
51623,43,1,2.0
41932,35,0,1.0
49543,34,1,1.0
50218,50,1,3.0
35044,31,1,0.0
40539,42,0,2.0
21822,35,1,1.0
42576,30,0,1.0
46873,37,1,2.0
17775,32,1,1.0
47020,27,0,1.0
36073,22,1,0.0
31009,19,0,2.0
41173,30,1,2.0
40802,35,0,2.0
38207,27,1,2.0
46463,38,1,1.0
37048,37,0,1.0
44275,25,0,1.0
39139,31,0,3.0
41245,36,1,3.0
38770,32,1,3.0
47963,42,0,2.0
40845,39,0,2.0
36448,37,0,3.0
53313,19,0,2.0
37353,32,0,2.0
35673,20,0,2.0
37950,43,0,0.0
42558,31,1,1.0
40933,25,0,1.0
23866,31,1,1.0
54063,51,1,3.0
35418,35,0,2.0
42118,24,1,3.0
48041,23,1,1.0
35678,31,1,1.0
33021,24,1,2.0
50574,47,1,2.0
51659,40,0,1.0
46285,20,0,2.0
32129,30,1,3.0
56436,47,1,3.0
45296,36,1,2.0
30002,38,1,3.0
36537,31,0,1.0
45773,29,0,2.0
33632,27,1,2.0
46284,34,0,3.0
55834,52,0,0.0
64457,18,1,1.0
51567,35,1,2.0
49186,29,1,3.0
46284,29,0,1.0
47244,25,0,1.0
55533,30,0,2.0
40603,29,0,1.0
28474,22,1,3.0
33255,30,0,3.0
46400,42,0,2.0
37727,35,1,1.0
36916,35,1,1.0
46859,28,1,2.0
45334,26,0,2.0
42606,33,0,2.0
30381,25,0,3.0
23621,19,1,0.0
30082,29,0,2.0
47222,25,1,2.0
29978,28,0,3.0
24728,24,0,1.0
48563,60,0,2.0
41832,34,0,0.0
46352,28,1,1.0
15000,20,0,2.0
36103,29,1,1.0
25974,32,1,2.0
37903,26,0,1.0
30576,36,0,2.0
37456,36,0,0.0
36720,36,0,1.0
33087,28,1,1.0
47584,43,0,3.0
35952,30,1,2.0
34103,18,0,3.0
26408,21,0,2.0
46424,43,0,1.0
39386,36,1,2.0
42229,37,1,2.0
41174,30,1,3.0
71142,21,1,2.0
44067,42,1,3.0
33861,26,0,2.0
32871,30,0,2.0
48147,28,1,2.0
43589,26,0,3.0
33155,28,0,1.0
40185,22,0,1.0
36950,25,0,2.0
92401,49,0,3.0
32429,20,1,2.0
48413,35,1,2.0
54252,45,0,3.0
41534,25,0,2.0
27685,35,0,1.0
45848,27,0,1.0
38450,34,0,2.0
33876,25,0,2.0
51470,52,0,2.0
36216,19,1,2.0
37701,25,0,1.0
24511,26,1,1.0
27298,25,0,3.0
39170,31,0,2.0
47799,31,0,2.0
27446,31,1,1.0
23838,32,0,1.0
32887,29,0,1.0
26469,18,1,1.0
25900,18,0,2.0
53457,51,1,1.0
46448,35,0,2.0
47946,29,1,2.0
91663,47,0,3.0
35594,29,1,3.0
39761,37,1,1.0
63332,61,1,1.0
45397,34,0,2.0
61838,25,1,2.0
39129,26,0,3.0
50135,40,1,2.0
41410,20,1,2.0
57819,47,1,2.0
38564,29,1,2.0
50943,34,0,3.0
33183,25,0,2.0
41329,39,1,0.0
60357,44,1,2.0
47261,29,0,2.0
27253,33,1,1.0
42082,42,0,2.0
38008,38,0,0.0
42708,39,1,3.0
33498,27,1,1.0
35670,19,1,2.0
43549,39,0,0.0
30519,18,1,2.0
40448,25,1,2.0
35047,34,0,1.0
37737,40,1,1.0
35890,25,0,1.0
